id,target
12306,0.9954619370010802
12307,0.6966718376077139
12308,0.9351579450572083
12309,0.2256783670586888
12310,0.17392098048197535
12311,0.9538695782277711
12312,0.04431100433668849
12313,0.9968581936786405
12314,0.3619580554909248
12315,0.8119685444426193
12316,0.8911179728821245
12317,0.013465764786478162
12318,0.9784250952941512
12319,0.7966687986217366
12320,0.9980223067544386
12321,0.992934980672158
12322,0.0063562828775142214
12323,0.982599996054725
12324,0.999116324068202
12325,0.9747805862943819
12326,0.9973502940882369
12327,0.8581742687329199
12328,0.8825726401521617
12329,0.9813404889933969
12330,0.9978142692075443
12331,0.7544383386621479
12332,0.9691454659199501
12333,0.10507657879296123
12334,0.5274875676965115
12335,0.7540944879683068
12336,0.9895301416651099
12337,0.057093133782478635
12338,0.8164193828115193
12339,0.967705835672702
12340,0.3703326819319005
12341,0.978916817782726
12342,0.3441526448577402
12343,0.04340564638667192
12344,0.003984206264286776
12345,0.5286045210768079
12346,0.49933131785669
12347,0.7028307614099176
12348,0.9995850359701284
12349,0.8475217617621738
12350,0.9716196303216809
12351,0.14030043277095908
12352,0.9945714866977555
12353,0.34946573429000344
12354,0.01989031665839341
12355,0.011087027380778146
12356,0.08760148179876032
12357,0.988142121159245
12358,0.7102700545751715
12359,0.09201087810343173
12360,0.1118137116901261
12361,0.00020027156136526126
12362,0.9361867747307955
12363,0.11939040992433832
12364,0.995540582683066
12365,0.5441862115532407
12366,0.9906884434214587
12367,0.9417998494136005
12368,0.6589690315611136
12369,0.9998418632332629
12370,0.0048519447640917885
12371,0.006230604880677223
12372,0.6627938514857894
12373,0.931768367113847
12374,0.6810381744873746
12375,0.9677949433190769
12376,0.059970107829923125
12377,0.9931565478016635
12378,0.19717760634124248
12379,0.9721419092304541
12380,0.9571311326318082
12381,0.10864169197836121
12382,0.9512412760965663
12383,0.5012836334983588
12384,0.4001550626385741
12385,0.9980523262984041
12386,0.08002907856926132
12387,0.9735281417912931
12388,0.332447427846349
12389,0.9745260320710508
12390,0.999998716558265
12391,0.1190224294509345
12392,0.9849238068179018
12393,0.9870450080866732
12394,0.9808902417844705
12395,0.23729231034078535
12396,0.5242284551023622
12397,0.7342875026899037
12398,0.8464384947004827
12399,0.9396770583774176
12400,0.9999929359766084
12401,0.1815483082791368
12402,0.2607686165625175
12403,0.9994794164445788
12404,0.7828758788277542
12405,0.2002580741692469
12406,0.9886191075667142
12407,0.38095539202781226
12408,0.999780401582218
12409,0.4755876201276004
12410,0.9997970538821002
12411,0.5814865440247436
12412,0.18644423556052914
12413,0.8792734997596965
12414,0.05406148405420842
12415,0.6936742886832806
12416,0.30350920147324156
12417,0.222642993588042
12418,0.7637901092496676
12419,0.4140281832305418
12420,0.9028158205742223
12421,0.9999016276811928
12422,0.97111376605878
12423,0.37147679733396977
12424,0.6599567000668682
12425,0.013334255151043528
12426,0.9990515876437842
12427,0.9954199192350933
12428,0.8313185395546141
12429,0.9012074238870682
12430,0.0823263277043085
12431,0.47852423891401663
12432,0.006846519172184613
12433,0.6507771996235084
12434,0.5972287206894746
12435,0.6000082721797753
12436,0.9770178190809372
12437,0.6284518635187374
12438,0.6241428657252439
12439,0.9811093010289418
12440,0.9779677658057476
12441,0.6716063522193739
12442,0.03039074548238939
12443,0.9959061178082551
12444,0.9996080971862498
12445,0.9908123447355238
12446,0.9842809400611101
12447,0.8044682609824529
12448,0.9990475704726847
12449,0.9983749718214898
12450,0.15619249807074914
12451,0.9995242097767556
12452,0.9990007099923719
12453,0.9808487180222124
12454,0.04790449495015712
12455,0.9994078419593349
12456,0.7550313307891056
12457,0.2885483549558721
12458,0.0325523602941823
12459,0.9994099067667357
12460,0.26380541984272426
12461,0.15499996365776242
12462,0.08376010999921164
12463,0.14693410470488036
12464,0.9393986972915049
12465,0.9699831846365965
12466,0.6237712429081865
12467,0.0012748945939091128
12468,0.135543166124817
12469,0.27935169957042777
12470,0.9955529111786243
12471,0.9733648178151162
12472,0.5558306562000228
12473,0.8569076054050734
12474,0.013268081947391411
12475,0.7690942221504933
12476,0.9282901185505532
12477,0.9048980751123717
12478,0.043089017748834224
12479,0.025752660146717576
12480,0.5487031466172544
12481,0.7689662758314848
12482,0.5998612741468066
12483,0.9957927907861656
12484,0.35504091805661864
12485,9.754947615712617e-06
12486,0.006790411522801063
12487,0.9915840645775738
12488,0.9996832746867971
12489,0.84074237787038
12490,0.999999615622318
12491,0.9815114333303833
12492,0.7871581724623763
12493,0.0021276955891267766
12494,0.8918896672388883
12495,0.2877643667264678
12496,0.9878462036207966
12497,0.9988340942602052
12498,0.031004744928831162
12499,6.535379141349528e-05
12500,0.38552266265020196
12501,0.3317303714140195
12502,0.8786836397148415
12503,0.1824808593798373
12504,0.0035856900703782483
12505,0.1251464087476005
12506,0.9989733631514066
12507,0.3255124021964806
12508,0.9954126473123671
12509,0.9191798663948619
12510,0.7793973137548481
12511,0.7887277478995693
12512,0.9994155470941232
12513,0.1802955753377644
12514,0.9742217159126618
12515,0.9976465266776283
12516,0.514505843521362
12517,0.9999999756247192
12518,0.9998380366303457
12519,0.5105998792636993
12520,0.12826097476119377
12521,0.058256126720498756
12522,0.5941067313722027
12523,0.0009826894680953226
12524,0.006036125439783955
12525,0.9987340578686074
12526,0.09018488047993002
12527,0.8169628382391837
12528,0.9847082583380148
12529,0.8094196646785179
12530,0.9709339780693412
12531,0.9997161726297692
12532,0.09824626951589585
12533,0.9985304126120405
12534,0.9039501172655405
12535,0.9956469817340042
12536,0.9688692976986384
12537,0.9983752719780953
12538,0.006607702583961231
12539,0.1407689606178224
12540,0.9965573888000839
12541,0.024507572681346988
12542,0.8941750385787709
12543,0.03552133629095334
12544,0.8999143857423157
12545,0.9080979372058747
12546,0.9417496224403495
12547,0.7979507679994258
12548,0.0012622664512844089
12549,0.6171686282356416
12550,0.9136725127155957
12551,0.999995109338996
12552,0.06298363221846161
12553,0.8071634312955224
12554,0.9863228374398332
12555,0.9978206606185601
12556,0.9989026460636495
12557,0.8788433083084152
12558,0.9617878667783357
12559,0.001194245480176933
12560,0.010221011394876143
12561,0.08476122347684838
12562,0.10564912413717703
12563,0.9185001960674212
12564,0.5245804506797348
12565,0.9674204869873678
12566,0.23143210898148386
12567,0.24281401021008428
12568,0.9976098783053178
12569,0.8673844768308177
12570,0.007113322749847474
12571,0.9762426035229418
12572,0.6359658515383649
12573,0.8195814713494332
12574,0.10829378539853685
12575,0.5811178983826878
12576,0.37247675319448686
12577,0.9622068046693214
12578,0.8494900794529834
12579,0.8219455824110676
12580,0.9922324637303493
12581,0.9983744670773969
12582,0.8419180924000794
12583,0.44696245536513884
12584,0.9895556347841833
12585,0.9982980077034336
12586,0.5725002623995067
12587,0.9858405033407913
12588,0.4568899351510291
12589,0.9532737478925208
12590,0.13746929366874208
12591,0.9803906529586276
12592,0.7901817719914427
12593,0.012494956811074695
12594,0.999880041129812
12595,0.6976194008720453
12596,0.9840470580533525
12597,0.9387686839718234
12598,0.8708690833688925
12599,0.9994738239871878
12600,0.9973385937601174
12601,0.5138056996213972
12602,0.9991938504058752
12603,0.9996232599696417
12604,0.9993264029383911
12605,0.28957209840314063
12606,0.6034318686917363
12607,0.7434751531649758
12608,0.1725732568552746
12609,0.7401025414342882
12610,0.974621290568997
12611,0.9881187926053309
12612,0.9983957150093288
12613,0.20592254982607616
12614,0.03095323593942084
12615,0.9250794577201952
12616,0.7944288933538775
12617,0.9757532258639142
12618,0.3181905030938373
12619,0.9961792809941313
12620,0.29857776591410884
12621,0.06511425537848584
12622,0.7608718562836513
12623,0.9954407474331207
12624,0.879044586934629
12625,0.03567531503716939
12626,0.9886213466468586
12627,0.027918360647742963
12628,0.12346310087980432
12629,0.17681144245698868
12630,0.9999446012244583
12631,0.7848108324347998
12632,0.8415015259027985
12633,0.93227997554386
12634,0.9993080609651901
12635,0.9997098793757343
12636,0.9713233463281593
12637,0.9456070482737573
12638,0.000536308192024573
12639,0.9998993807569367
12640,0.6924008183022049
12641,0.20062515135538647
12642,0.9999825593652792
12643,0.7295695986877759
12644,0.7531351511944184
12645,0.9400024689237558
12646,0.8594629093703623
12647,0.050509611202263986
12648,0.9706303120263823
12649,0.9650915803560852
12650,0.47705485953744514
12651,0.03257591262966947
12652,0.20667854530074892
12653,0.27008665663239245
12654,0.7538455164506713
12655,0.9747922131301022
12656,0.0985233802643107
12657,0.9997977986752957
12658,0.8892982367849374
12659,0.9741214056828776
12660,0.022529589833811862
12661,0.9959198756169487
12662,0.951864402385459
12663,0.009220188566040125
12664,0.9384895772962613
12665,0.9944798916864483
12666,0.05373576423142897
12667,0.4305461063308638
12668,0.9995117396872658
12669,0.7240930000249068
12670,0.979922859080141
12671,0.9869159666554511
12672,0.34681422063891265
12673,0.6997010413713189
12674,0.9964870218967296
12675,0.9969835818139394
12676,0.9998786316768579
12677,0.1604596956712718
12678,0.4714829068456591
12679,0.9372101371520302
12680,0.8980201536618629
12681,0.9607445914032452
12682,0.022289534549875884
12683,0.9660522668700071
12684,0.9880367848659238
12685,0.8938739688327729
12686,0.7671825063022354
12687,0.8826621893773773
12688,0.001201491747001708
12689,0.9907277022989567
12690,0.4124436621255995
12691,0.8848576579520305
12692,0.008900960068310837
12693,0.9940349571659854
12694,0.9999937117310194
12695,0.9998043871935994
12696,0.9431650174379347
12697,0.9865238571163797
12698,0.9120943235035
12699,0.3936043390025363
12700,0.9217754765872141
12701,0.34978622342760896
12702,0.371850584386096
12703,0.11985832149893902
12704,0.7086403404162313
12705,0.9995982113457224
12706,0.6727892817647184
12707,0.6596212603829898
12708,0.04219425565859372
12709,0.9987577333637553
12710,0.7603555203580499
12711,0.011108348626220158
12712,0.8458036056466969
12713,0.9499791570147306
12714,0.8755604248919974
12715,0.05223947176017086
12716,0.10519961104333592
12717,0.007316971052862338
12718,0.9047698288173116
12719,0.9317543248385456
12720,0.03284229295841525
12721,0.7882160561003017
12722,0.8780913821212581
12723,0.01399560721988084
12724,0.9400514385335944
12725,0.05541286801451955
12726,0.6865247690330802
12727,0.9434344356323283
12728,0.9964324810821134
12729,0.9848585307009178
12730,0.9998616314341592
12731,0.1228750957898067
12732,0.9725009814841046
12733,0.7991657714377605
12734,0.25483862584552425
12735,0.9999453454920685
12736,0.29748440059796843
12737,0.889019926422789
12738,0.06675977227683748
12739,0.04131844120016748
12740,0.8559968869307455
12741,0.022336380013751277
12742,0.5661723916741758
12743,0.792470327010605
12744,0.1674849841595874
12745,0.17688328696081237
12746,0.9613155117276332
12747,0.009973278560757685
12748,0.0003825266827160593
12749,0.04693216074655721
12750,0.9085408666079396
12751,0.3980915454626033
12752,0.7054925578172982
12753,0.9952950530307516
12754,0.9993297729262571
12755,0.001670138802004292
12756,0.788106223952496
12757,0.9985079018385347
12758,0.6028129672956974
12759,0.6447112586691232
12760,0.9467664667296093
12761,0.8774562777309287
12762,0.11607214192534922
12763,0.9999800973085665
12764,0.9542618754429952
12765,0.21417583227590553
12766,0.9437061734404905
12767,0.025452571190473824
12768,0.9982261504948836
12769,0.08928457103808013
12770,0.052321261396712795
12771,0.9742408117592048
12772,0.005080833057294383
12773,0.5937480035864228
12774,0.856375875532312
12775,0.8585226073330547
12776,0.9992117872485473
12777,0.3129569714981373
12778,0.7815041757434389
12779,0.997556985683987
12780,0.9778408708491336
12781,0.9995369981536535
12782,0.9959358492804062
12783,0.9869477221877315
12784,0.9998875565369842
12785,0.014316529676740406
12786,0.003272963649210256
12787,0.31506588799955254
12788,0.7507185266730101
12789,0.9667256604828134
12790,0.9434724087119434
12791,0.4699258973493308
12792,0.9920218581219348
12793,0.9916852001392336
12794,0.7475522603137419
12795,0.9947793838412585
12796,0.963212148111271
12797,0.9820756265009324
12798,0.6703017502940645
12799,0.16597466773294295
12800,0.09180233370857016
12801,0.9999652962157405
12802,0.9377149222734125
12803,0.9996613144481215
12804,0.03711626761097469
12805,0.9979936326316736
12806,0.9510268092663371
12807,0.7516329276066918
12808,0.9525817103067069
12809,0.9826315585734235
12810,0.9556431597299324
12811,0.002662005472913782
12812,0.0019419893624971834
12813,0.11793932350036929
12814,0.001150393587363484
12815,0.7912986954970043
12816,0.0006464536174877895
12817,0.23682643917003585
12818,0.25323754906171814
12819,0.9391022482688965
12820,0.9964307399768768
12821,0.8106302235585451
12822,0.023453589525308665
12823,0.99180934136799
12824,0.6431326790730194
12825,0.36910395029038356
12826,0.9931645429191815
12827,0.9777781138978113
12828,0.7657176358832517
12829,0.9994936619863971
12830,0.0013194186286241156
12831,0.4941498030481949
12832,0.9894563502361413
12833,0.1279622922717756
12834,0.2642965712388376
12835,0.9442606031006161
12836,0.9951801729718095
12837,0.31282323224914255
12838,0.03076403210996729
12839,0.9998663783379302
12840,0.8452509620760179
12841,0.9479187212220055
12842,0.9076186960012308
12843,0.015970343333652142
12844,0.9988683719809678
12845,0.06983103570309801
12846,0.7315542962277936
12847,0.00038029754306071536
12848,0.8794241632194589
12849,0.04328718608075221
12850,0.7288070492037356
12851,0.2128073243210786
12852,0.9997438651137948
12853,0.001662598342828104
12854,0.41580987365859334
12855,0.9107172407934433
12856,0.9759824836239872
12857,0.9777888660688436
12858,0.9973497337157888
12859,0.9979144097845015
12860,0.21395233258289498
12861,0.9830021307138738
12862,0.19165543903229057
12863,0.9958118691641654
12864,0.4947570944585575
12865,0.9978158664625141
12866,0.9875173092137112
12867,0.9595556007854834
12868,0.8942980041786815
12869,0.9178697563177254
12870,0.8203134403928527
12871,0.8165065960546221
12872,0.7831194861916995
12873,0.9996620926505455
12874,0.9951015589411308
12875,0.0015415825247390102
12876,0.008608984428489262
12877,0.0015788966339745215
12878,0.04230637454603486
12879,0.9994060402553595
12880,0.6977615412246739
12881,0.9903395690498473
12882,0.4982394451292627
12883,0.8629040889704352
12884,0.44086741096888793
12885,0.9714415220937176
12886,0.02078810441928055
12887,0.01352071372144255
12888,0.25631906386489467
12889,0.3660787010875451
12890,0.375151207142889
12891,0.6013826518067924
12892,0.995012996113755
12893,0.008429409291041284
12894,0.8221910501761159
12895,0.840455068431423
12896,0.2902389734826836
12897,0.11282336343502576
12898,0.0015597355518415443
12899,0.014875431119131
12900,0.04142026688963136
12901,0.18294028208133967
12902,0.6926493948526244
12903,0.015651800204342356
12904,0.6009520075191799
12905,0.8370419328758054
12906,0.9854716733821386
12907,0.9977097025312638
12908,0.9576733536792845
12909,0.03558611239459548
12910,0.19557392669096874
12911,0.059642395130077484
12912,0.9997733312390237
12913,0.5603419255719686
12914,0.9443652254432386
12915,0.9740796294961325
12916,0.8691694188318261
12917,0.7165133517363615
12918,0.08725803621431773
12919,0.45525040182848947
12920,0.9974859483874471
12921,0.9877278321143526
12922,0.03719982610534056
12923,0.9888931699497838
12924,0.6246467138266596
12925,0.5723599094065664
12926,0.6319354990658307
12927,0.9529660761022296
12928,0.9536188868982357
12929,0.979211016518014
12930,0.007920582958251945
12931,0.17571022150002955
12932,0.7103064957022734
12933,0.9361213457596996
12934,0.001154638008931708
12935,0.8474497232151699
12936,0.0024055963916764264
12937,0.9843166717261354
12938,0.9420663647466125
12939,0.12366528573445809
12940,0.6609094365503173
12941,0.24495797825009488
12942,0.9577853431895063
12943,0.99823001241119
12944,0.8603294857718056
12945,0.9395935895752568
12946,0.999909987453465
12947,0.9189798611124217
12948,0.9998551969927646
12949,0.0888408010648442
12950,0.8342198082737727
12951,0.13386461078569103
12952,0.13264899021157536
12953,0.8203270311318176
12954,0.934160287490497
12955,0.2892701177860622
12956,0.01654565511897572
12957,0.9356675687929847
12958,0.2613137498368118
12959,0.20492177377280346
12960,0.992165052948149
12961,0.9849676340143637
12962,0.9995377601666663
12963,0.17239891375387772
12964,0.44390699948074874
12965,0.22124195911826156
12966,0.7835231783183431
12967,0.9455264823073235
12968,0.7810297712217456
12969,0.9255779317692333
12970,0.0007845515562921384
12971,0.9687533940075854
12972,0.060801400328268626
12973,0.9286730598371987
12974,0.4951619263077882
12975,0.4146397143735835
12976,0.33229619654866527
12977,0.8031100005600669
12978,0.9991807714367648
12979,0.03223237990342138
12980,0.9950174821499306
12981,0.1899129164189198
12982,0.8968483532591416
12983,0.16380803097525395
12984,0.8713402908306486
12985,0.9300893139337388
12986,0.9898251276664826
12987,0.36696380921602817
12988,0.8462178910152369
12989,0.00019860109258985572
12990,0.7725728733251394
12991,0.9994340724425529
12992,0.9479077080160353
12993,0.31236308636823545
12994,0.9957117966616924
12995,0.48542441745733866
12996,0.16685669097377012
12997,0.5138905143155091
12998,0.9107333294224305
12999,0.9999391252845774
13000,0.024043660004344308
13001,0.12070532713710942
13002,0.1896021684317372
13003,0.8682653058983866
13004,0.9978569143145674
13005,0.16956617940723737
13006,0.03820290038901999
13007,0.996464429310755
13008,0.9986088011597631
13009,0.24855996020085333
13010,0.8087386466410172
13011,0.9719417091341082
13012,0.9654502292633208
13013,0.18594261443464527
13014,0.8170450693092859
13015,0.7755771314884515
13016,3.386659651857223e-05
13017,0.0013676148731712745
13018,0.7145929545165335
13019,0.5487715637285304
13020,0.8391225487560596
13021,0.8080884778054849
13022,0.5216678252304067
13023,0.5234962928815954
13024,0.6718534026082391
13025,0.49322288231984335
13026,0.9914269109633198
13027,0.056555132652348704
13028,0.57857601103783
13029,0.32440847264222855
13030,0.9826190400003582
13031,0.11392846060038929
13032,0.9029920507858108
13033,0.8373696765098494
13034,0.9978360180913936
13035,0.30135305079476005
13036,0.48213021473371676
13037,0.4337283432042998
13038,0.30877367353141
13039,0.2665398295373884
13040,0.010791184929523242
13041,0.922570546642977
13042,0.744247589167948
13043,0.0021455393792493773
13044,0.8655199172714056
13045,0.9968575432584803
13046,0.1956285312540208
13047,0.2846013119168577
13048,0.00025946298844720025
13049,0.41711229904642805
13050,0.009291415270573969
13051,0.9541878462236378
13052,0.028497152671673607
13053,0.10567413464096728
13054,0.9567664623221173
13055,0.9996520139581742
13056,0.3885305017537279
13057,0.9910751917784988
13058,0.04414842712843072
13059,0.9999809197070073
13060,1.2763278251713567e-05
13061,0.8047585680394548
13062,0.9392328371142952
13063,0.5641727708852549
13064,0.985224583014722
13065,0.17239259867282639
13066,0.9379951175157211
13067,0.9999129954597383
13068,0.001257293247490501
13069,0.6789258219321747
13070,0.05532177378610245
13071,0.5638001075648038
13072,0.9571278728236247
13073,0.16287481108545665
13074,0.987650399967803
13075,0.6433561586383445
13076,0.6484444658814756
13077,0.8564838435214037
13078,0.9955811069147891
13079,0.991666194876726
13080,0.617978360764978
13081,0.5747894304372099
13082,0.5398114608610216
13083,0.780975775434187
13084,0.9607899662476083
13085,0.5820859557265823
13086,0.5085829843739001
13087,0.10339029731661069
13088,0.021213658209446158
13089,0.03885506638025087
13090,0.033439348448142385
13091,0.8155129572597994
13092,0.9642638812855784
13093,0.14037095764091911
13094,0.28857078288566207
13095,0.9546173319637771
13096,0.9996297716844131
13097,0.9136225628368247
13098,0.4297748372269752
13099,0.6245371965575329
13100,0.9971222278826151
13101,0.1891090884688062
13102,0.012053615151108178
13103,0.9643937662552822
13104,0.01362653491715108
13105,0.973862065477084
13106,0.6407895958016271
13107,0.021156617243696732
13108,0.7058014446346467
13109,0.8454147171869075
13110,0.9981717021488304
13111,0.9965634109410224
13112,0.9425632678728051
13113,0.8903949426738443
13114,0.9635745849690149
13115,0.0022718974010961426
13116,0.9316935518471852
13117,0.00023644156302041823
13118,0.18290192380923853
13119,0.39019129902810284
13120,0.9887197284494609
13121,0.9946430790802226
13122,0.7449375286253866
13123,0.9624531233530115
13124,0.13450124626600699
13125,0.9730151462496812
13126,0.6268860933713866
13127,0.31541881595245697
13128,0.9980586196579834
13129,0.8218192690832029
13130,0.9718824319862994
13131,0.8075266974707533
13132,0.999925276629504
13133,0.9984305375456902
13134,0.04003619024314655
13135,0.6599060030618381
13136,0.9994414382895904
13137,0.9983963954809078
13138,0.796616143029572
13139,0.8360619059502978
13140,0.7765562228051777
13141,0.9984525173658785
13142,0.9997911208811594
13143,0.9845142019542635
13144,0.8379059259414902
13145,0.3356505575304924
13146,0.11275616690922236
13147,0.07812427200382474
13148,0.9480224600227746
13149,0.14990326953696523
13150,0.004406907888300546
13151,0.11642444645490597
13152,0.9921108279761273
13153,0.9993992842463076
13154,0.7400215080601411
13155,0.9898946284341236
13156,0.9744826332700507
13157,0.9689834912900298
13158,0.9505212807869584
13159,0.989355100479992
13160,0.0720644195627807
13161,0.04189646469833119
13162,0.2663495701798981
13163,0.06903101026704908
13164,0.9827361760479184
13165,0.95307809785074
13166,0.8130141420568209
13167,0.9921586121964977
13168,0.8935434861028978
13169,0.4350235249233841
13170,0.4295777473867902
13171,0.9041714946505506
13172,0.09729176153993495
13173,0.9072751631335361
13174,0.0009119661265037544
13175,0.004376604608610735
13176,0.8412442546376622
13177,0.9838351201080137
13178,0.08169721707996484
13179,0.08032496556131478
13180,0.9360469408624393
13181,0.8146386293792061
13182,0.40617563739588886
13183,0.02390877307192895
13184,0.9928685767911832
13185,0.26739959913729056
13186,0.3025247873361662
13187,0.9987748336939035
13188,0.2217163253539307
13189,0.9550620056478399
13190,0.5649973268926193
13191,0.9936968588848797
13192,0.02442288762924118
13193,0.8931212452808356
13194,0.8363598192573832
13195,0.9736945447850095
13196,0.9953724496043949
13197,0.0014616858142807352
13198,0.1239362958996143
13199,0.6666874641330777
13200,0.993554553881024
13201,0.3029886533561838
13202,0.285006836067517
13203,0.13764465398528083
13204,0.7898612931981953
13205,0.9999473476081051
13206,0.9444131047624129
13207,0.5820246942978117
13208,0.2968581014644176
13209,0.7804669954022637
13210,0.0003822915976349792
13211,0.9988076851592418
13212,0.6390163252048978
13213,0.04592814937508054
13214,0.92172937925656
13215,0.8086567298965825
13216,0.8234137796440126
13217,0.031833798239072966
13218,0.9967742631132511
13219,0.2373960468973218
13220,0.5456434440174883
13221,0.8221577309657432
13222,0.9698072627584775
13223,0.2759656806019677
13224,0.12616677464865014
13225,0.3016196634436897
13226,0.9178590407820283
13227,0.9796218570213755
13228,0.970475060964538
13229,0.04650442701501456
13230,0.24454853756948391
13231,0.09851763330959593
13232,0.006286078793266566
13233,0.14710683413883466
13234,0.7179906761851939
13235,0.8980289729411176
13236,0.63361297912714
13237,0.6488365583472934
13238,0.9980654974684354
13239,0.9381043089544602
13240,0.03452263724184033
13241,0.1723432737751042
13242,0.8823786091075103
13243,0.04879071474789067
13244,0.07522023080287076
13245,0.9591253743903733
13246,0.03673209456527911
13247,0.8636740645141395
13248,0.09996661820166575
13249,0.9513146816630351
13250,0.7924150957767285
13251,0.1078202102350672
13252,0.33591387790337995
13253,0.16011384373643403
13254,0.8830935852666599
13255,0.9990900860362694
13256,0.00535912811890061
13257,0.14611993339192952
13258,0.9961785029726501
13259,0.9998100559800422
13260,0.9998447124345788
13261,0.8229481981197038
13262,0.030590310577628118
13263,0.9848900331170697
13264,0.988962257524636
13265,0.971956952596464
13266,0.5573811172824478
13267,0.9960653640339422
13268,0.9428000335810539
13269,0.9416820102576109
13270,0.9984244454673346
13271,0.7655905584750775
13272,0.22725284467437756
13273,0.9998404129422489
13274,0.6397337767147526
13275,0.0063583679734027
13276,0.9319879644265404
13277,0.7927981418896649
13278,0.2517755460816583
13279,0.9645240884738577
13280,0.8439866836435208
13281,0.9825234255179807
13282,0.9608196173380438
13283,0.6218243773554023
13284,0.8748597549888877
13285,0.6228561785585769
13286,0.05786710953001139
13287,0.00048620217099643867
13288,0.9975203029167665
13289,0.31387697033720313
13290,0.9547281939620615
13291,0.997829258713261
13292,0.948574220852696
13293,0.4056120337223586
13294,0.30531699297129616
13295,0.9982217840784903
13296,0.022918497662726675
13297,0.38490957584930846
13298,0.9223636031028644
13299,0.6163896677835575
13300,0.06281260113923598
13301,0.9998256943281637
13302,0.9977640868176093
13303,0.017487331461379804
13304,0.5033084409136795
13305,0.012703858683101601
13306,0.6696748860922769
13307,0.9856047832698999
13308,0.999892512143907
13309,0.01820539409806508
13310,0.033450231912349415
13311,0.6300468775061371
13312,0.9821383379413597
13313,0.003872580633629832
13314,0.9941617449605458
13315,0.993344564923934
13316,0.2129317907707623
13317,0.131977436307752
13318,0.4399337415416198
13319,0.8774857153584746
13320,0.9942938211204438
13321,0.09095131832995475
13322,0.44991943093657427
13323,0.6141909184502344
13324,0.0006162182228848611
13325,0.7147999998491007
13326,0.9084419608315404
13327,0.4458402710217194
13328,0.9400237008063604
13329,0.0014162676730319224
13330,0.2533749842435448
13331,0.9264950803032908
13332,0.9294807941064536
13333,0.9091780156720458
13334,0.1853817807151656
13335,0.9650514463600766
13336,0.061396867282398834
13337,0.9999249304986741
13338,0.9457700586233541
13339,0.1325164951427006
13340,0.9973004799237518
13341,0.16586395253298375
13342,0.7006758780209723
13343,0.9916286360795223
13344,0.4924827104971386
13345,0.9753670365996504
13346,0.9722945559459176
13347,0.9901145336836336
13348,0.9173904265366537
13349,0.8696077186066045
13350,0.713878552026757
13351,0.3226811591809451
13352,0.9736460680176148
13353,0.05160859137491154
13354,0.8657711808417421
13355,0.24632331909603045
13356,0.9042596068253111
13357,0.9989019603613258
13358,0.9460981251470201
13359,0.7506903616286974
13360,0.9695750756768468
13361,0.4649414923426941
13362,0.02163457369898514
13363,0.9385234181418164
13364,0.9641758602324076
13365,0.9833732774199806
13366,0.8783866209910799
13367,0.8696270851896886
13368,0.9989030823210696
13369,0.5032563984544478
13370,0.8467354896871889
13371,0.2068932745360775
13372,0.6608758498604391
13373,0.02792989392708202
13374,0.9999182519415056
13375,0.003932884302852288
13376,0.7517574797909604
13377,0.1977190645417386
13378,0.975872999627041
13379,0.5543990925400774
13380,0.27675858099273853
13381,0.8854286469721866
13382,0.62794260902589
13383,0.5000424588443461
13384,0.971301195618271
13385,0.148560192755249
13386,0.6294801323336999
13387,0.9989760524258317
13388,0.22926702768113438
13389,0.7858625190819895
13390,0.1585467534980681
13391,0.8057424783324459
13392,0.004963207366898804
13393,0.9433140304997284
13394,0.5583377553998028
13395,0.15400408184511943
13396,0.8191543555919829
13397,0.14560795977912433
13398,0.371395484285486
13399,0.4832220924262978
13400,0.03890228157897992
13401,0.9981803331989697
13402,0.9955061570113612
13403,0.9476127554409841
13404,0.9569290405886106
13405,0.007102008043293524
13406,0.9790749786314825
13407,0.9749216217978447
13408,0.9870063446136487
13409,0.008821530201773344
13410,0.004860063738960821
13411,0.9999833971997854
13412,0.9667545029554452
13413,0.19400520742324118
13414,0.9956544493517899
13415,0.9406766919641333
13416,0.16017868317468725
13417,0.939699964595489
13418,0.9351014568930899
13419,0.9607265128255968
13420,0.999941264412349
13421,0.1753058418715438
13422,4.533778462327743e-05
13423,0.060970683063873
13424,0.6056457722547328
13425,0.9520540182688615
13426,0.99992459581384
13427,0.9506469245431534
13428,0.4519991139263149
13429,0.8327031959644084
13430,0.13814829903894268
13431,0.9658352576806836
13432,0.1533148916557872
13433,0.9996477136858937
13434,0.03455446853538908
13435,0.9982635463527918
13436,0.6558253636131934
13437,0.955253323004681
13438,0.8295157053893525
13439,0.7961698257725272
13440,0.014974080806941438
13441,0.11972726830790502
13442,0.8440149657119118
13443,0.9997663935857448
13444,0.1152800662689482
13445,0.9977619672269147
13446,0.5222491472708002
13447,0.21699545850657032
13448,0.9894382412810104
13449,0.9409670696509833
13450,0.31294425683631366
13451,0.7630431280680953
13452,0.8042626085093759
13453,0.002751644958427698
13454,0.9615237915261392
13455,0.9046476156411296
13456,0.9964442673505216
13457,0.9266027724660277
13458,0.7231506536922235
13459,0.2691557586817282
13460,0.024581737508869363
13461,0.06114657891780556
13462,0.8607337114833244
13463,0.2949173662806151
13464,0.999549941909308
13465,0.8629929321579833
13466,0.9929267684834043
13467,0.8215838882768296
13468,0.9583804606311862
13469,0.9916356255022567
13470,0.0005205632896846844
13471,0.909679089025717
13472,0.9988038775723312
13473,0.9941953654111533
13474,0.9896252764881089
